"asv_key","sampleid","oligos_id","count","count_total"
"asv_4","FMT.0125M","FMT.0125M..pool736",1692,15456
"asv_1037","FMT.0125M","FMT.0125M..pool736",29,15456
"asv_756","FMT.0125M","FMT.0125M..pool736",10,15456
"asv_3408","FMT.0125M","FMT.0125M..pool736",10,15456
"asv_25599","FMT.0125M","FMT.0125M..pool736",3,15456
"asv_13704","FMT.0125M","FMT.0125M..pool736",6,15456
"asv_36273","FMT.0125M","FMT.0125M..pool736",10,15456
"asv_135173","FMT.0125M","FMT.0125M..pool736",7,15456
"asv_238","FMT.0125M","FMT.0125M..pool736",132,15456
"asv_135225","FMT.0125M","FMT.0125M..pool736",5,15456
"asv_7951","FMT.0125M","FMT.0125M..pool736",130,15456
"asv_16968","FMT.0125M","FMT.0125M..pool736",64,15456
"asv_89528","FMT.0144C","FMT.0144C..pool735",1,21171
"asv_12267","FMT.0144C","FMT.0144C..pool735",1,21171
"asv_321","FMT.0144C","FMT.0144C..pool735",22,21171
"asv_122","FMT.0144C","FMT.0144C..pool735",24,21171
"asv_62","FMT.0144C","FMT.0144C..pool735",16,21171
"asv_59","FMT.0144C","FMT.0144C..pool735",37,21171
"asv_385","FMT.0144C","FMT.0144C..pool735",25,21171
"asv_531","FMT.0144C","FMT.0144C..pool735",23,21171
"asv_86","FMT.0144C","FMT.0144C..pool735",111,21171
"asv_25","FMT.0144C","FMT.0144C..pool735",70,21171
"asv_735","FMT.0144C","FMT.0144C..pool735",42,21171
"asv_474","FMT.0144C","FMT.0144C..pool735",11,21171
"asv_98","FMT.0144C","FMT.0144C..pool735",58,21171
"asv_7","FMT.0144C","FMT.0144C..pool735",17834,21171
"asv_5914","FMT.0144C","FMT.0144C..pool735",7,21171
"asv_138","FMT.0144C","FMT.0144C..pool735",15,21171
"asv_412","FMT.0144C","FMT.0144C..pool735",36,21171
"asv_120","FMT.0144C","FMT.0144C..pool735",19,21171
"asv_43","FMT.0144C","FMT.0144C..pool735",80,21171
"asv_170","FMT.0144C","FMT.0144C..pool735",23,21171
"asv_703","FMT.0144C","FMT.0144C..pool735",289,21171
"asv_173","FMT.0144C","FMT.0144C..pool735",2,21171
"asv_16154","FMT.0144C","FMT.0144C..pool735",39,21171
"asv_8","FMT.0144C","FMT.0144C..pool735",12,21171
"asv_775","FMT.0144C","FMT.0144C..pool735",1,21171
"asv_6134","FMT.0144C","FMT.0144C..pool735",197,21171
"asv_18","FMT.0144C","FMT.0144C..pool735",33,21171
"asv_84","FMT.0144C","FMT.0144C..pool735",29,21171
"asv_648","FMT.0144C","FMT.0144C..pool735",5,21171
"asv_282","FMT.0144C","FMT.0144C..pool735",7,21171
"asv_121","FMT.0144C","FMT.0144C..pool735",145,21171
"asv_50","FMT.0144C","FMT.0144C..pool735",112,21171
"asv_586","FMT.0144C","FMT.0144C..pool735",27,21171
"asv_166","FMT.0144C","FMT.0144C..pool735",20,21171
"asv_221","FMT.0144C","FMT.0144C..pool735",124,21171
"asv_912","FMT.0144C","FMT.0144C..pool735",20,21171
"asv_90078","FMT.0144C","FMT.0144C..pool735",76,21171
"asv_8929","FMT.0144C","FMT.0144C..pool735",15,21171
"asv_528","FMT.0144C","FMT.0144C..pool735",45,21171
"asv_63","FMT.0144C","FMT.0144C..pool735",22,21171
"asv_92225","FMT.0144C","FMT.0144C..pool735",19,21171
"asv_10500","FMT.0144C","FMT.0144C..pool735",12,21171
"asv_2474","FMT.0144C","FMT.0144C..pool735",13,21171
"asv_434","FMT.0144C","FMT.0144C..pool735",102,21171
"asv_370","FMT.0144C","FMT.0144C..pool735",56,21171
"asv_317","FMT.0144C","FMT.0144C..pool735",49,21171
"asv_2433","FMT.0144C","FMT.0144C..pool735",20,21171
"asv_35","FMT.0144C","FMT.0144C..pool735",263,21171
"asv_204","FMT.0144C","FMT.0144C..pool735",10,21171
"asv_23","FMT.0144C","FMT.0144C..pool735",9,21171
"asv_355","FMT.0144C","FMT.0144C..pool735",263,21171
"asv_650","FMT.0144C","FMT.0144C..pool735",34,21171
"asv_722","FMT.0144C","FMT.0144C..pool735",32,21171
"asv_461","FMT.0144C","FMT.0144C..pool735",26,21171
"asv_2758","FMT.0144C","FMT.0144C..pool735",28,21171
"asv_88","FMT.0144C","FMT.0144C..pool735",8,21171
"asv_87897","FMT.0144C","FMT.0144C..pool735",11,21171
"asv_313","FMT.0144C","FMT.0144C..pool735",207,21171
"asv_2476","FMT.0144C","FMT.0144C..pool735",15,21171
"asv_676","FMT.0144C","FMT.0144C..pool735",8,21171
"asv_2223","FMT.0144C","FMT.0144C..pool735",14,21171
"asv_757","FMT.0144C","FMT.0144C..pool735",12,21171
"asv_728","FMT.0144C","FMT.0144C..pool735",2,21171
"asv_2","FMT.0144C","FMT.0144C..pool735",7,21171
"asv_322","FMT.0144C","FMT.0144C..pool735",79,21171
"asv_4433","FMT.0144C","FMT.0144C..pool735",7,21171
"asv_615","FMT.0144C","FMT.0144C..pool735",16,21171
"asv_112","FMT.0144C","FMT.0144C..pool735",70,21171
"asv_4","FMT.0144C","FMT.0144C..pool735",66,21171
"asv_134180","FMT.0144C","FMT.0144C..pool735",5,21171
"asv_5449","FMT.0144C","FMT.0144C..pool735",4,21171
"asv_2328","FMT.0144C","FMT.0144C..pool735",29,21171
"asv_4","FMT.0153C","FMT.0153C..pool708",1150,30623
"asv_7","FMT.0153C","FMT.0153C..pool708",1246,30623
"asv_64","FMT.0153C","FMT.0153C..pool708",14,30623
"asv_98","FMT.0153C","FMT.0153C..pool708",1087,30623
"asv_88","FMT.0153C","FMT.0153C..pool708",86,30623
"asv_42","FMT.0153C","FMT.0153C..pool708",9545,30623
"asv_856","FMT.0153C","FMT.0153C..pool708",19,30623
"asv_80","FMT.0153C","FMT.0153C..pool708",154,30623
"asv_1396","FMT.0153C","FMT.0153C..pool708",815,30623
"asv_204","FMT.0153C","FMT.0153C..pool708",11,30623
"asv_25","FMT.0153C","FMT.0153C..pool708",1953,30623
"asv_21","FMT.0153C","FMT.0153C..pool708",3921,30623
"asv_812","FMT.0153C","FMT.0153C..pool708",10,30623
"asv_90","FMT.0153C","FMT.0153C..pool708",663,30623
"asv_313","FMT.0153C","FMT.0153C..pool708",15,30623
"asv_89","FMT.0153C","FMT.0153C..pool708",101,30623
"asv_322","FMT.0153C","FMT.0153C..pool708",42,30623
"asv_2485","FMT.0153C","FMT.0153C..pool708",462,30623
"asv_794","FMT.0153C","FMT.0153C..pool708",34,30623
"asv_399","FMT.0153C","FMT.0153C..pool708",9,30623
"asv_1958","FMT.0153C","FMT.0153C..pool708",15,30623
"asv_338","FMT.0153C","FMT.0153C..pool708",6,30623
"asv_6","FMT.0153C","FMT.0153C..pool708",520,30623
"asv_51","FMT.0153C","FMT.0153C..pool708",127,30623
"asv_1682","FMT.0153C","FMT.0153C..pool708",319,30623
"asv_117","FMT.0153C","FMT.0153C..pool708",19,30623
"asv_266","FMT.0153C","FMT.0153C..pool708",1,30623
"asv_324","FMT.0153C","FMT.0153C..pool708",7,30623
"asv_67","FMT.0153C","FMT.0153C..pool708",272,30623
"asv_20255","FMT.0153C","FMT.0153C..pool708",47,30623
"asv_1935","FMT.0153C","FMT.0153C..pool708",106,30623
"asv_652","FMT.0153C","FMT.0153C..pool708",7,30623
"asv_94240","FMT.0153C","FMT.0153C..pool708",92,30623
"asv_94241","FMT.0153C","FMT.0153C..pool708",136,30623
"asv_60","FMT.0153C","FMT.0153C..pool708",51,30623
"asv_104","FMT.0153C","FMT.0153C..pool708",10,30623
"asv_2768","FMT.0153C","FMT.0153C..pool708",9,30623
"asv_355","FMT.0153C","FMT.0153C..pool708",13,30623
"asv_249","FMT.0153C","FMT.0153C..pool708",17,30623
"asv_6258","FMT.0153C","FMT.0153C..pool708",128,30623
"asv_334","FMT.0153C","FMT.0153C..pool708",16,30623
"asv_1857","FMT.0153C","FMT.0153C..pool708",3,30623
"asv_642","FMT.0153C","FMT.0153C..pool708",6,30623
"asv_40","FMT.0153C","FMT.0153C..pool708",97,30623
"asv_1776","FMT.0153C","FMT.0153C..pool708",15,30623
"asv_148","FMT.0153C","FMT.0153C..pool708",704,30623
"asv_27","FMT.0153C","FMT.0153C..pool708",537,30623
"asv_22","FMT.0153C","FMT.0153C..pool708",1,30623
"asv_56","FMT.0153C","FMT.0153C..pool708",354,30623
"asv_43","FMT.0153C","FMT.0153C..pool708",33,30623
"asv_83","FMT.0153C","FMT.0153C..pool708",75,30623
"asv_1896","FMT.0153C","FMT.0153C..pool708",2,30623
"asv_3281","FMT.0153C","FMT.0153C..pool708",72,30623
"asv_8","FMT.0153C","FMT.0153C..pool708",55,30623
"asv_112","FMT.0153C","FMT.0153C..pool708",28,30623
"asv_1469","FMT.0153C","FMT.0153C..pool708",20,30623
"asv_535","FMT.0153C","FMT.0153C..pool708",31,30623
"asv_667","FMT.0153C","FMT.0153C..pool708",39,30623
"asv_7800","FMT.0153C","FMT.0153C..pool708",7,30623
"asv_54","FMT.0153C","FMT.0153C..pool708",76,30623
"asv_1772","FMT.0153C","FMT.0153C..pool708",3,30623
"asv_474","FMT.0153C","FMT.0153C..pool708",6,30623
"asv_2","FMT.0153C","FMT.0153C..pool708",372,30623
"asv_33213","FMT.0153C","FMT.0153C..pool708",31,30623
"asv_49","FMT.0153C","FMT.0153C..pool708",136,30623
"asv_2892","FMT.0153C","FMT.0153C..pool708",23,30623
"asv_368","FMT.0153C","FMT.0153C..pool708",929,30623
"asv_317","FMT.0153C","FMT.0153C..pool708",90,30623
"asv_544","FMT.0153C","FMT.0153C..pool708",16,30623
"asv_22958","FMT.0153C","FMT.0153C..pool708",14,30623
"asv_12","FMT.0153C","FMT.0153C..pool708",982,30623
"asv_23311","FMT.0153C","FMT.0153C..pool708",6,30623
"asv_159","FMT.0153C","FMT.0153C..pool708",301,30623
"asv_46","FMT.0153C","FMT.0153C..pool708",4,30623
"asv_109","FMT.0153C","FMT.0153C..pool708",12,30623
"asv_848","FMT.0153C","FMT.0153C..pool708",3,30623
"asv_123","FMT.0153C","FMT.0153C..pool708",40,30623
"asv_108203","FMT.0153C","FMT.0153C..pool708",2,30623
"asv_1","FMT.0153C","FMT.0153C..pool708",2243,30623
"asv_112","FMT.0153R","FMT.0153R..pool737",6,13686
"asv_88","FMT.0153R","FMT.0153R..pool737",17,13686
"asv_218","FMT.0153R","FMT.0153R..pool737",3,13686
"asv_147","FMT.0153R","FMT.0153R..pool737",50,13686
"asv_3","FMT.0153R","FMT.0153R..pool737",2099,13686
"asv_14241","FMT.0153R","FMT.0153R..pool737",191,13686
"asv_89","FMT.0153R","FMT.0153R..pool737",495,13686
"asv_399","FMT.0153R","FMT.0153R..pool737",169,13686
"asv_3577","FMT.0153R","FMT.0153R..pool737",56,13686
"asv_249","FMT.0153R","FMT.0153R..pool737",5,13686
"asv_92","FMT.0153R","FMT.0153R..pool737",55,13686
"asv_12","FMT.0153R","FMT.0153R..pool737",83,13686
"asv_8","FMT.0153R","FMT.0153R..pool737",386,13686
"asv_4","FMT.0153R","FMT.0153R..pool737",13,13686
"asv_266","FMT.0153R","FMT.0153R..pool737",6,13686
"asv_108497","FMT.0153R","FMT.0153R..pool737",212,13686
"asv_152","FMT.0153R","FMT.0153R..pool737",408,13686
"asv_436","FMT.0153R","FMT.0153R..pool737",183,13686
"asv_108511","FMT.0153R","FMT.0153R..pool737",169,13686
"asv_51","FMT.0153R","FMT.0153R..pool737",1272,13686
"asv_1849","FMT.0153R","FMT.0153R..pool737",3,13686
"asv_6289","FMT.0153R","FMT.0153R..pool737",41,13686
"asv_2","FMT.0153R","FMT.0153R..pool737",2495,13686
"asv_1864","FMT.0153R","FMT.0153R..pool737",51,13686
"asv_545","FMT.0153R","FMT.0153R..pool737",4,13686
"asv_1953","FMT.0153R","FMT.0153R..pool737",9,13686
"asv_10510","FMT.0153R","FMT.0153R..pool737",16,13686
"asv_161","FMT.0153R","FMT.0153R..pool737",14,13686
"asv_1304","FMT.0153R","FMT.0153R..pool737",75,13686
"asv_179","FMT.0153R","FMT.0153R..pool737",24,13686
"asv_1420","FMT.0153R","FMT.0153R..pool737",51,13686
"asv_36","FMT.0153R","FMT.0153R..pool737",342,13686
"asv_78","FMT.0153R","FMT.0153R..pool737",76,13686
"asv_682","FMT.0153R","FMT.0153R..pool737",21,13686
"asv_56","FMT.0153R","FMT.0153R..pool737",26,13686
"asv_13","FMT.0153R","FMT.0153R..pool737",137,13686
"asv_37807","FMT.0153R","FMT.0153R..pool737",1,13686
"asv_60","FMT.0153R","FMT.0153R..pool737",23,13686
"asv_63","FMT.0153R","FMT.0153R..pool737",143,13686
"asv_59499","FMT.0153R","FMT.0153R..pool737",3,13686
"asv_136018","FMT.0153R","FMT.0153R..pool737",3,13686
"asv_136039","FMT.0153R","FMT.0153R..pool737",2,13686
"asv_31","FMT.0153R","FMT.0153R..pool737",63,13686
"asv_150","FMT.0153R","FMT.0153R..pool737",923,13686
"asv_25","FMT.0153R","FMT.0153R..pool737",2353,13686
"asv_1608","FMT.0153R","FMT.0153R..pool737",909,13686
"asv_1","FMT.0208E","FMT.0208E..pool765",27838,40551
"asv_39","FMT.0208E","FMT.0208E..pool765",6,40551
"asv_995","FMT.0208E","FMT.0208E..pool765",5,40551
"asv_4799","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_3989","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_317","FMT.0208E","FMT.0208E..pool765",10,40551
"asv_83816","FMT.0208E","FMT.0208E..pool765",5,40551
"asv_388","FMT.0208E","FMT.0208E..pool765",9,40551
"asv_249","FMT.0208E","FMT.0208E..pool765",33,40551
"asv_8","FMT.0208E","FMT.0208E..pool765",8,40551
"asv_27","FMT.0208E","FMT.0208E..pool765",10,40551
"asv_70557","FMT.0208E","FMT.0208E..pool765",2,40551
"asv_3850","FMT.0208E","FMT.0208E..pool765",33,40551
"asv_237","FMT.0208E","FMT.0208E..pool765",14,40551
"asv_9","FMT.0208E","FMT.0208E..pool765",83,40551
"asv_16864","FMT.0208E","FMT.0208E..pool765",83,40551
"asv_2595","FMT.0208E","FMT.0208E..pool765",52,40551
"asv_190","FMT.0208E","FMT.0208E..pool765",7,40551
"asv_587","FMT.0208E","FMT.0208E..pool765",79,40551
"asv_602","FMT.0208E","FMT.0208E..pool765",33,40551
"asv_233","FMT.0208E","FMT.0208E..pool765",58,40551
"asv_4","FMT.0208E","FMT.0208E..pool765",1079,40551
"asv_63","FMT.0208E","FMT.0208E..pool765",13,40551
"asv_57365","FMT.0208E","FMT.0208E..pool765",2,40551
"asv_735","FMT.0208E","FMT.0208E..pool765",25,40551
"asv_203","FMT.0208E","FMT.0208E..pool765",50,40551
"asv_25846","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_7","FMT.0208E","FMT.0208E..pool765",218,40551
"asv_204","FMT.0208E","FMT.0208E..pool765",15,40551
"asv_101902","FMT.0208E","FMT.0208E..pool765",6,40551
"asv_976","FMT.0208E","FMT.0208E..pool765",2,40551
"asv_8003","FMT.0208E","FMT.0208E..pool765",7,40551
"asv_4233","FMT.0208E","FMT.0208E..pool765",391,40551
"asv_78182","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_6","FMT.0208E","FMT.0208E..pool765",647,40551
"asv_563","FMT.0208E","FMT.0208E..pool765",30,40551
"asv_30","FMT.0208E","FMT.0208E..pool765",337,40551
"asv_17222","FMT.0208E","FMT.0208E..pool765",16,40551
"asv_75741","FMT.0208E","FMT.0208E..pool765",2,40551
"asv_18","FMT.0208E","FMT.0208E..pool765",34,40551
"asv_669","FMT.0208E","FMT.0208E..pool765",16,40551
"asv_25347","FMT.0208E","FMT.0208E..pool765",12,40551
"asv_43","FMT.0208E","FMT.0208E..pool765",232,40551
"asv_3999","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_2634","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_16254","FMT.0208E","FMT.0208E..pool765",40,40551
"asv_775","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_26120","FMT.0208E","FMT.0208E..pool765",18,40551
"asv_30663","FMT.0208E","FMT.0208E..pool765",17,40551
"asv_755","FMT.0208E","FMT.0208E..pool765",20,40551
"asv_2476","FMT.0208E","FMT.0208E..pool765",21,40551
"asv_1636","FMT.0208E","FMT.0208E..pool765",1871,40551
"asv_2665","FMT.0208E","FMT.0208E..pool765",11,40551
"asv_2050","FMT.0208E","FMT.0208E..pool765",8,40551
"asv_51","FMT.0208E","FMT.0208E..pool765",6,40551
"asv_5011","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_3001","FMT.0208E","FMT.0208E..pool765",2,40551
"asv_3811","FMT.0208E","FMT.0208E..pool765",5,40551
"asv_18048","FMT.0208E","FMT.0208E..pool765",18,40551
"asv_92701","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_42","FMT.0208E","FMT.0208E..pool765",2869,40551
"asv_27041","FMT.0208E","FMT.0208E..pool765",7,40551
"asv_155062","FMT.0208E","FMT.0208E..pool765",208,40551
"asv_49655","FMT.0208E","FMT.0208E..pool765",208,40551
"asv_2533","FMT.0208E","FMT.0208E..pool765",1,40551
"asv_76","FMT.0208E","FMT.0208E..pool765",3690,40551
"asv_3970","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_324","FMT.0208E","FMT.0208E..pool765",4,40551
"asv_14","FMT.0212D","FMT.0212D..pool764",3010,35100
"asv_59385","FMT.0212D","FMT.0212D..pool764",5,35100
"asv_5590","FMT.0212D","FMT.0212D..pool764",5,35100
"asv_25","FMT.0212D","FMT.0212D..pool764",1637,35100
"asv_123","FMT.0212D","FMT.0212D..pool764",55,35100
"asv_412","FMT.0212D","FMT.0212D..pool764",87,35100
"asv_959","FMT.0212D","FMT.0212D..pool764",1,35100
"asv_45","FMT.0212D","FMT.0212D..pool764",5465,35100
"asv_71612","FMT.0212D","FMT.0212D..pool764",208,35100
"asv_330","FMT.0212D","FMT.0212D..pool764",5122,35100
"asv_50","FMT.0212D","FMT.0212D..pool764",1500,35100
"asv_63","FMT.0212D","FMT.0212D..pool764",591,35100
"asv_47","FMT.0212D","FMT.0212D..pool764",11,35100
"asv_28443","FMT.0212D","FMT.0212D..pool764",13,35100
"asv_27195","FMT.0212D","FMT.0212D..pool764",17,35100
"asv_41164","FMT.0212D","FMT.0212D..pool764",17,35100
"asv_243","FMT.0212D","FMT.0212D..pool764",504,35100
"asv_200","FMT.0212D","FMT.0212D..pool764",259,35100
"asv_2485","FMT.0212D","FMT.0212D..pool764",557,35100
"asv_54","FMT.0212D","FMT.0212D..pool764",224,35100
"asv_131","FMT.0212D","FMT.0212D..pool764",77,35100
"asv_26004","FMT.0212D","FMT.0212D..pool764",47,35100
"asv_60","FMT.0212D","FMT.0212D..pool764",562,35100
"asv_9536","FMT.0212D","FMT.0212D..pool764",15,35100
"asv_17706","FMT.0212D","FMT.0212D..pool764",11,35100
"asv_574","FMT.0212D","FMT.0212D..pool764",14,35100
"asv_39","FMT.0212D","FMT.0212D..pool764",3,35100
"asv_154986","FMT.0212D","FMT.0212D..pool764",1,35100
"asv_5972","FMT.0212D","FMT.0212D..pool764",19,35100
"asv_88","FMT.0212D","FMT.0212D..pool764",368,35100
"asv_1","FMT.0212D","FMT.0212D..pool764",4515,35100
"asv_323","FMT.0212D","FMT.0212D..pool764",10,35100
"asv_18729","FMT.0212D","FMT.0212D..pool764",14,35100
"asv_85426","FMT.0212D","FMT.0212D..pool764",166,35100
"asv_13313","FMT.0212D","FMT.0212D..pool764",416,35100
"asv_6006","FMT.0212D","FMT.0212D..pool764",18,35100
"asv_38218","FMT.0212D","FMT.0212D..pool764",1234,35100
"asv_5914","FMT.0212D","FMT.0212D..pool764",13,35100
"asv_7","FMT.0212D","FMT.0212D..pool764",2445,35100
"asv_24053","FMT.0212D","FMT.0212D..pool764",67,35100
"asv_615","FMT.0212D","FMT.0212D..pool764",7,35100
"asv_154131","FMT.0212D","FMT.0212D..pool764",50,35100
"asv_29269","FMT.0212D","FMT.0212D..pool764",961,35100
"asv_15","FMT.0212D","FMT.0212D..pool764",112,35100
"asv_42","FMT.0212D","FMT.0212D..pool764",119,35100
"asv_2843","FMT.0212D","FMT.0212D..pool764",6,35100
"asv_97","FMT.0212D","FMT.0212D..pool764",157,35100
"asv_2616","FMT.0212D","FMT.0212D..pool764",18,35100
"asv_237","FMT.0212D","FMT.0212D..pool764",76,35100
"asv_100","FMT.0212D","FMT.0212D..pool764",7,35100
"asv_40381","FMT.0212D","FMT.0212D..pool764",435,35100
"asv_89","FMT.0212D","FMT.0212D..pool764",180,35100
"asv_3391","FMT.0212D","FMT.0212D..pool764",30,35100
"asv_136","FMT.0212D","FMT.0212D..pool764",11,35100
"asv_9200","FMT.0212D","FMT.0212D..pool764",24,35100
"asv_110","FMT.0212D","FMT.0212D..pool764",222,35100
"asv_18032","FMT.0212D","FMT.0212D..pool764",33,35100
"asv_76","FMT.0212D","FMT.0212D..pool764",72,35100
"asv_8923","FMT.0212D","FMT.0212D..pool764",159,35100
"asv_473","FMT.0212D","FMT.0212D..pool764",12,35100
"asv_42521","FMT.0212D","FMT.0212D..pool764",21,35100
"asv_56","FMT.0212D","FMT.0212D..pool764",2,35100
"asv_28","FMT.0212D","FMT.0212D..pool764",6,35100
"asv_4","FMT.0212D","FMT.0212D..pool764",19,35100
"asv_246","FMT.0212D","FMT.0212D..pool764",8,35100
"asv_27","FMT.0212D","FMT.0212D..pool764",8,35100
"asv_153955","FMT.0212D","FMT.0212D..pool764",19,35100
"asv_35","FMT.0212D","FMT.0212D..pool764",35,35100
"asv_253","FMT.0212D","FMT.0212D..pool764",198,35100
"asv_180","FMT.0212D","FMT.0212D..pool764",10,35100
"asv_248","FMT.0212D","FMT.0212D..pool764",31,35100
"asv_436","FMT.0212D","FMT.0212D..pool764",82,35100
"asv_2476","FMT.0212D","FMT.0212D..pool764",39,35100
"asv_2","FMT.0212D","FMT.0212D..pool764",127,35100
"asv_154987","FMT.0212D","FMT.0212D..pool764",1,35100
"asv_2474","FMT.0212D","FMT.0212D..pool764",17,35100
"asv_1304","FMT.0212D","FMT.0212D..pool764",167,35100
"asv_699","FMT.0212D","FMT.0212D..pool764",7,35100
"asv_314","FMT.0212D","FMT.0212D..pool764",19,35100
"asv_83675","FMT.0212D","FMT.0212D..pool764",20,35100
"asv_85258","FMT.0212D","FMT.0212D..pool764",956,35100
"asv_1154","FMT.0212D","FMT.0212D..pool764",448,35100
"asv_28318","FMT.0212D","FMT.0212D..pool764",2,35100
"asv_394","FMT.0212D","FMT.0212D..pool764",66,35100
"asv_117","FMT.0212D","FMT.0212D..pool764",79,35100
"asv_122","FMT.0212D","FMT.0212D..pool764",17,35100
"asv_26613","FMT.0212D","FMT.0212D..pool764",48,35100
"asv_1864","FMT.0212D","FMT.0212D..pool764",29,35100
"asv_90","FMT.0212D","FMT.0212D..pool764",622,35100
"asv_204","FMT.0212D","FMT.0212D..pool764",3,35100
"asv_39","FMT.0241C","FMT.0241C..pool810",42457,56679
"asv_9","FMT.0241C","FMT.0241C..pool810",14,56679
"asv_200338","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_200339","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_63","FMT.0241C","FMT.0241C..pool810",6,56679
"asv_346","FMT.0241C","FMT.0241C..pool810",116,56679
"asv_16129","FMT.0241C","FMT.0241C..pool810",28,56679
"asv_97","FMT.0241C","FMT.0241C..pool810",530,56679
"asv_71","FMT.0241C","FMT.0241C..pool810",50,56679
"asv_13","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_11","FMT.0241C","FMT.0241C..pool810",37,56679
"asv_59","FMT.0241C","FMT.0241C..pool810",6,56679
"asv_5","FMT.0241C","FMT.0241C..pool810",101,56679
"asv_62","FMT.0241C","FMT.0241C..pool810",9,56679
"asv_434","FMT.0241C","FMT.0241C..pool810",1803,56679
"asv_1857","FMT.0241C","FMT.0241C..pool810",93,56679
"asv_544","FMT.0241C","FMT.0241C..pool810",130,56679
"asv_101","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_444","FMT.0241C","FMT.0241C..pool810",112,56679
"asv_233","FMT.0241C","FMT.0241C..pool810",14,56679
"asv_4","FMT.0241C","FMT.0241C..pool810",22,56679
"asv_35","FMT.0241C","FMT.0241C..pool810",39,56679
"asv_2842","FMT.0241C","FMT.0241C..pool810",7,56679
"asv_46","FMT.0241C","FMT.0241C..pool810",10,56679
"asv_474","FMT.0241C","FMT.0241C..pool810",17,56679
"asv_31992","FMT.0241C","FMT.0241C..pool810",11,56679
"asv_55","FMT.0241C","FMT.0241C..pool810",3,56679
"asv_42","FMT.0241C","FMT.0241C..pool810",15,56679
"asv_6687","FMT.0241C","FMT.0241C..pool810",1,56679
"asv_159294","FMT.0241C","FMT.0241C..pool810",531,56679
"asv_8805","FMT.0241C","FMT.0241C..pool810",8,56679
"asv_9139","FMT.0241C","FMT.0241C..pool810",166,56679
"asv_198349","FMT.0241C","FMT.0241C..pool810",515,56679
"asv_26","FMT.0241C","FMT.0241C..pool810",134,56679
"asv_569","FMT.0241C","FMT.0241C..pool810",8,56679
"asv_199688","FMT.0241C","FMT.0241C..pool810",9,56679
"asv_16254","FMT.0241C","FMT.0241C..pool810",59,56679
"asv_235","FMT.0241C","FMT.0241C..pool810",1603,56679
"asv_100002","FMT.0241C","FMT.0241C..pool810",3,56679
"asv_86","FMT.0241C","FMT.0241C..pool810",8,56679
"asv_33","FMT.0241C","FMT.0241C..pool810",29,56679
"asv_3337","FMT.0241C","FMT.0241C..pool810",55,56679
"asv_55642","FMT.0241C","FMT.0241C..pool810",72,56679
"asv_88","FMT.0241C","FMT.0241C..pool810",9,56679
"asv_110","FMT.0241C","FMT.0241C..pool810",37,56679
"asv_14256","FMT.0241C","FMT.0241C..pool810",26,56679
"asv_1896","FMT.0241C","FMT.0241C..pool810",7,56679
"asv_3","FMT.0241C","FMT.0241C..pool810",134,56679
"asv_123","FMT.0241C","FMT.0241C..pool810",3,56679
"asv_1184","FMT.0241C","FMT.0241C..pool810",755,56679
"asv_27041","FMT.0241C","FMT.0241C..pool810",2,56679
"asv_7996","FMT.0241C","FMT.0241C..pool810",20,56679
"asv_2","FMT.0241C","FMT.0241C..pool810",6,56679
"asv_99288","FMT.0241C","FMT.0241C..pool810",30,56679
"asv_244","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_602","FMT.0241C","FMT.0241C..pool810",3,56679
"asv_572","FMT.0241C","FMT.0241C..pool810",7,56679
"asv_98","FMT.0241C","FMT.0241C..pool810",44,56679
"asv_55829","FMT.0241C","FMT.0241C..pool810",21,56679
"asv_199914","FMT.0241C","FMT.0241C..pool810",46,56679
"asv_12","FMT.0241C","FMT.0241C..pool810",2161,56679
"asv_18","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_78438","FMT.0241C","FMT.0241C..pool810",5,56679
"asv_931","FMT.0241C","FMT.0241C..pool810",4,56679
"asv_71792","FMT.0241C","FMT.0241C..pool810",11,56679
"asv_159","FMT.0241C","FMT.0241C..pool810",87,56679
"asv_317","FMT.0241C","FMT.0241C..pool810",31,56679
"asv_200028","FMT.0241C","FMT.0241C..pool810",26,56679
"asv_1","FMT.0241C","FMT.0241C..pool810",2146,56679
"asv_19405","FMT.0241C","FMT.0241C..pool810",24,56679
"asv_648","FMT.0241C","FMT.0241C..pool810",1668,56679
"asv_200068","FMT.0241C","FMT.0241C..pool810",21,56679
"asv_55654","FMT.0241C","FMT.0241C..pool810",20,56679
"asv_81183","FMT.0241C","FMT.0241C..pool810",18,56679
"asv_200101","FMT.0241C","FMT.0241C..pool810",10,56679
"asv_251","FMT.0241C","FMT.0241C..pool810",8,56679
"asv_21","FMT.0241C","FMT.0241C..pool810",25,56679
