"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_831","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_83469","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_83675","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_83816","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_839","Mogibacterium","#9C854E","#8C784D","o__Clostridiales","o__Clostridiales.11"
"asv_84","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_84399","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_84480","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_84535","Tepidiphilus","#AB3535","#A92925","p__Proteobacteria","p__Proteobacteria.179"
"asv_84584","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_8465","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_84679","Bacillus","#BBBBBB","#B2B0B6","other__other","other__other.45"
"asv_84746","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_84770","Anaerococcus","#BBBBBB","#C7C1C2","other__other","other__other.325"
"asv_84788",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_848",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_84817","Fluviicola","#51AB9B","#4BA688","p__Bacteroidetes","p__Bacteroidetes.36"
"asv_84840","Bosea","#AB3535","#A52230","p__Proteobacteria","p__Proteobacteria.122"
"asv_84866","Duodenibacillus","#AB3535","#AC4542","p__Proteobacteria","p__Proteobacteria.217"
"asv_84888","Anaeromyxobacter","#AB3535","#BD3D39","p__Proteobacteria","p__Proteobacteria.386"
"asv_84889","Terrilactibacillus","#BBBBBB","#C5C4C0","other__other","other__other.305"
"asv_84895","Ruminiclostridium","#9C854E","#898147","o__Clostridiales","o__Clostridiales.6"
"asv_8491","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_84957","Sporobacter","#FF7106","#EF6405","f__Ruminococcaceae","f__Ruminococcaceae.7"
"asv_84959","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_84999","Merdimonas","#EC9B96","#F99CA6","f__Lachnospiraceae","f__Lachnospiraceae.39"
"asv_85","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_85002","Aerosakkonema","#BBBBBB","#C5BFC4","other__other","other__other.285"
"asv_85003","Luteolibacter","#BBBBBB","#B2B7B1","other__other","other__other.67"
"asv_85004","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_85033","Anaerotruncus","#FF7106","#FF8012","f__Ruminococcaceae","f__Ruminococcaceae.23"
"asv_85036","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_85037","Hungateiclostridium","#9C854E","#A9954F","o__Clostridiales","o__Clostridiales.81"
"asv_85038","Paraprevotella","#51AB9B","#3EA497","p__Bacteroidetes","p__Bacteroidetes.2"
"asv_85039","Draconibacterium","#51AB9B","#53BCA6","p__Bacteroidetes","p__Bacteroidetes.67"
"asv_85040","Rhodoluna","#A77097","#A981A2","p__Actinobacteria","p__Actinobacteria.100"
"asv_85041","Acidaminococcus","#BBBBBB","#B1B6B1","other__other","other__other.37"
"asv_85073","Lentimicrobium","#51AB9B","#509C8D","p__Bacteroidetes","p__Bacteroidetes.52"
"asv_85075","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_85076","Phaeodactylibacter","#51AB9B","#64B0A1","p__Bacteroidetes","p__Bacteroidetes.111"
"asv_85077","Peptococcus","#9C854E","#9E905F","o__Clostridiales","o__Clostridiales.60"
"asv_85078","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_85079","Geodermatophilus","#A77097","#B67E98","p__Actinobacteria","p__Actinobacteria.147"
"asv_851","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_85115","Kineothrix","#EC9B96","#FCA897","f__Lachnospiraceae","f__Lachnospiraceae.44"
"asv_85116","Anaeromassilibacillus","#FF7106","#EC6A02","f__Ruminococcaceae","f__Ruminococcaceae.2"
"asv_85117","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_85118",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_85119","Kineothrix","#EC9B96","#FCA897","f__Lachnospiraceae","f__Lachnospiraceae.44"
"asv_85120","Fischerella","#BBBBBB","#B7B1B1","other__other","other__other.155"
"asv_85121","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_85122","Legionella","#AB3535","#BE3C39","p__Proteobacteria","p__Proteobacteria.397"
"asv_85123","Fischerella","#BBBBBB","#B7B1B1","other__other","other__other.155"
"asv_8517","Haemophilus","#AB3535","#A63021","p__Proteobacteria","p__Proteobacteria.141"
"asv_852","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_85258","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_85426","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_86","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_86005","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_8615","Anaerosalibacter","#BBBBBB","#B4B0B4","other__other","other__other.91"
"asv_8625","Stomatobaculum","#EC9B96","#EA8A8B","f__Lachnospiraceae","f__Lachnospiraceae.21"
"asv_87","Drancourtella","#FF7106","#FF8015","f__Ruminococcaceae","f__Ruminococcaceae.26"
"asv_870","Cutibacterium","#A77097","#BB759C","p__Actinobacteria","p__Actinobacteria.171"
"asv_873","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_87897","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_8795","Abiotrophia","#BBBBBB","#B0B6B2","other__other","other__other.14"
"asv_88","Flavonifractor","#FF7106","#FE7F14","f__Ruminococcaceae","f__Ruminococcaceae.15"
"asv_8805","Finegoldia","#BBBBBB","#C4C0C6","other__other","other__other.264"
"asv_885","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_8883","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_89","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_890","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_891","Propionibacterium","#A77097","#A6608A","p__Actinobacteria","p__Actinobacteria.77"
"asv_8923","Gracilibacter","#9C854E","#A9865E","o__Clostridiales","o__Clostridiales.80"
"asv_8929","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_895","Desulfovibrio","#AB3535","#AB3535","p__Proteobacteria","p__Proteobacteria.200"
"asv_89528","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_89842","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_89860","Anaerosalibacter","#BBBBBB","#B4B0B4","other__other","other__other.91"
"asv_89886","Anaerosalibacter","#BBBBBB","#B4B0B4","other__other","other__other.91"
"asv_89901","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_89913","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_89985","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_9","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_90","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_90003","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_90009","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_90023","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_90040","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_90056","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_90078","Turicimonas","#AB3535","#9B3428","p__Proteobacteria","p__Proteobacteria.48"
"asv_90082","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_90182","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_9024","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_90355","Kosakonia","#AB3535","#A53022","p__Proteobacteria","p__Proteobacteria.127"
"asv_90834","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_91007","Monoglobus","#9C854E","#977149","o__Clostridiales","o__Clostridiales.34"
"asv_91014","Hungateiclostridium","#9C854E","#A9954F","o__Clostridiales","o__Clostridiales.81"
"asv_912","Megasphaera","#BBBBBB","#C0C6C4","other__other","other__other.192"
"asv_9139","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_91422","Enterobacter","#AB3535","#B03A49","p__Proteobacteria","p__Proteobacteria.259"
"asv_91465","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_91570","Butyricicoccus","#9C854E","#AF8C52","o__Clostridiales","o__Clostridiales.102"
"asv_92","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_9200","Desulfofarcimen","#9C854E","#A7875F","o__Clostridiales","o__Clostridiales.78"
"asv_92225","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_9238","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_924","Vallitalea","#9C854E","#A38961","o__Clostridiales","o__Clostridiales.74"
"asv_925","Anaerotruncus","#FF7106","#FF8012","f__Ruminococcaceae","f__Ruminococcaceae.23"
"asv_92701","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_931","Lactococcus","#BBBBBB","#C2C7C1","other__other","other__other.238"
"asv_938","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_94","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_94240","Monoglobus","#9C854E","#977149","o__Clostridiales","o__Clostridiales.34"
"asv_94241","Tyzzerella","#EC9B96","#FB9BA5","f__Lachnospiraceae","f__Lachnospiraceae.41"
"asv_9469","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_9486","Mitsuokella","#BBBBBB","#C3C6C1","other__other","other__other.258"
"asv_95358","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_9536","Harryflintia","#FF7106","#EC6D00","f__Ruminococcaceae","f__Ruminococcaceae.5"
"asv_9549","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_9565","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_9574","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_959","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_966","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_96698","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_967","Anaerococcus","#BBBBBB","#C7C1C2","other__other","other__other.325"
"asv_97","Akkermansia","#377EB8","#377EB8","g__Akkermansia","g__Akkermansia.1"
"asv_97028","Senegalimassilia","#A77097","#B670A6","p__Actinobacteria","p__Actinobacteria.144"
"asv_9735","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_97443","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_976","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_98","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_9873","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_98766","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_99","Massilimicrobiota","#7A6920","#7F6E34","o__Erysipelotrichales","o__Erysipelotrichales.17"
"asv_99288","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_995",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_9956","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
