"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
332,"asv_370","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_vaginae",100,2020-02-17
334,"asv_372","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Raoultibacter","Raoultibacter_timonensis",93.051,2020-02-17
341,"asv_379","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
342,"asv_38","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Coprobacillus","Coprobacillus_cateniformis",99.694,2020-02-17
343,"asv_380","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",98.466,2020-02-17
344,"asv_381","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
346,"asv_383","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",98.78,2020-02-17
347,"asv_384","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_dentium",99.7,2020-02-17
348,"asv_385","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_viride",95.796,2020-02-17
351,"asv_388","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",98.187,2020-02-17
353,"asv_39","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger_formicilis",95.468,2020-02-17
354,"asv_390","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.371,2020-02-17
356,"asv_392","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_saccharogumia",99.083,2020-02-17
358,"asv_394","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Drancourtella","Drancourtella_massiliensis",99.698,2020-02-17
359,"asv_395","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",96.988,2020-02-17
362,"asv_398","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",93.651,2020-02-17
363,"asv_399","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_aldenense",99.698,2020-02-17
364,"asv_4","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",100,2020-02-17
365,"asv_40","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longicatena","Longicatena_caecimuris",100,2020-02-17
368,"asv_402","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Absiella","Absiella_dolichum",97.833,2020-02-17
375,"asv_409","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_acidophilus",100,2020-02-17
376,"asv_41","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
378,"asv_411","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_delbrueckii",100,2020-02-17
379,"asv_412","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Eisenbergiella","Eisenbergiella_tayi",100,2020-02-17
382,"asv_415","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",99.096,2020-02-17
386,"asv_419","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",99.088,2020-02-17
387,"asv_42","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Drancourtella","Drancourtella_massiliensis",100,2020-02-17
391,"asv_423","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium_lactatiformans",99.698,2020-02-17
397,"asv_429","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Lutispora","Lutispora_thermophila",89.458,2020-02-17
398,"asv_43","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",100,2020-02-17
399,"asv_430","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_obeum",97.885,2020-02-17
400,"asv_431","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_goldsteinii",100,2020-02-17
403,"asv_434","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_oralis",100,2020-02-17
405,"asv_436","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",99.698,2020-02-17
406,"asv_437","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_graevenitzii",99.701,2020-02-17
409,"asv_44","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_sakei",100,2020-02-17
411,"asv_441","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",95.092,2020-02-17
413,"asv_443","Bacteria","Firmicutes","Bacilli","Bacillales","Paenibacillaceae","Paenibacillus","Paenibacillus_macerans",100,2020-02-17
414,"asv_444","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",96.677,2020-02-17
418,"asv_448","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",99.096,2020-02-17
420,"asv_45","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_xylanisolvens",100,2020-02-17
431,"asv_46","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",97.583,2020-02-17
433,"asv_461","Archaea","Euryarchaeota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter","Methanobrevibacter_smithii",100,2020-02-17
437,"asv_465","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.073,2020-02-17
441,"asv_469","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",100,2020-02-17
442,"asv_47","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",98.193,2020-02-17
444,"asv_471","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_oxytoca",99.698,2020-02-17
445,"asv_472","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",99.698,2020-02-17
446,"asv_473","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Cuneatibacter","Cuneatibacter_caecimuris",100,2020-02-17
447,"asv_474","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Mogibacterium","Mogibacterium_neglectum",99.696,2020-02-17
453,"asv_48","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_disporicum",100,2020-02-17
456,"asv_482","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_ventriosum",96.687,2020-02-17
457,"asv_483","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Morganellaceae","Proteus","Proteus_mirabilis",100,2020-02-17
460,"asv_486","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",97.289,2020-02-17
461,"asv_487","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Herbinix","Herbinix_luporum",92.47,2020-02-17
464,"asv_49","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.094,2020-02-17
465,"asv_490","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_saccharolyticum",93.958,2020-02-17
475,"asv_5","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",99.695,2020-02-17
476,"asv_50","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_dorei",100,2020-02-17
479,"asv_502","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Herbinix","Herbinix_luporum",92.169,2020-02-17
483,"asv_506","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",92.239,2020-02-17
487,"asv_51","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",99.699,2020-02-17
489,"asv_511","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",97.289,2020-02-17
490,"asv_512","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",98.792,2020-02-17
494,"asv_516","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_graevenitzii",100,2020-02-17
497,"asv_519","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Eisenbergiella","Eisenbergiella_tayi",93.393,2020-02-17
498,"asv_52","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",100,2020-02-17
505,"asv_526","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia_intestinalis",100,2020-02-17
507,"asv_528","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",99.701,2020-02-17
509,"asv_53","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Weissella","Weissella_confusa",100,2020-02-17
511,"asv_531","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_nucleatum",100,2020-02-17
512,"asv_532","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Herbinix","Herbinix_luporum",92.771,2020-02-17
515,"asv_535","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_capillosus",97.892,2020-02-17
517,"asv_537","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",98.187,2020-02-17
520,"asv_54","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_bolteae",100,2020-02-17
521,"asv_540","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",96.677,2020-02-17
523,"asv_542","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_atypica",100,2020-02-17
525,"asv_544","Bacteria","Firmicutes","Bacilli","Lactobacillales","Aerococcaceae","Abiotrophia","Abiotrophia_defectiva",99.398,2020-02-17
526,"asv_545","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",97.885,2020-02-17
527,"asv_546","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalimonas","Faecalimonas_umbilicata",99.698,2020-02-17
531,"asv_55","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",100,2020-02-17
538,"asv_556","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Pediococcus","Pediococcus_pentosaceus",100,2020-02-17
542,"asv_56","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",99.398,2020-02-17
545,"asv_562","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_gauvreauii",100,2020-02-17
546,"asv_563","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.558,2020-02-17
549,"asv_566","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_rimae",100,2020-02-17
551,"asv_568","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Negativibacillus","Negativibacillus_massiliensis",100,2020-02-17
552,"asv_569","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Leuconostoc","Leuconostoc_gelidum",100,2020-02-17
553,"asv_57","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_variicola",100,2020-02-17
556,"asv_572","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_xylanolyticus",92.216,2020-02-17
558,"asv_574","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella_intestinalis",100,2020-02-17
560,"asv_576","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",95.77,2020-02-17
566,"asv_581","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella","Tyzzerella_nexilis",93.958,2020-02-17
571,"asv_586","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",100,2020-02-17
572,"asv_587","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",99.102,2020-02-17
575,"asv_59","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,"[Eubacterium]_rectale",100,2020-02-17
578,"asv_592","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia_faecis",99.698,2020-02-17
582,"asv_596","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridioides","Clostridioides_difficile",98.784,2020-02-17
583,"asv_597","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",96.386,2020-02-17
585,"asv_599","Bacteria","Firmicutes","Clostridia","Clostridiales","Catabacteriaceae","Catabacter","Catabacter_hongkongensis",100,2020-02-17
586,"asv_6","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",99.698,2020-02-17
587,"asv_60","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_caccae",100,2020-02-17
589,"asv_601","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_pseudolongum",100,2020-02-17
590,"asv_602","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",92.025,2020-02-17
596,"asv_608","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_oxytoca",100,2020-02-17
599,"asv_610","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_mucosae",100,2020-02-17
602,"asv_613","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium_lactatiformans",96.677,2020-02-17
603,"asv_614","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",93.631,2020-02-17
604,"asv_615","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",95.468,2020-02-17
605,"asv_616","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_methylpentosum",100,2020-02-17
606,"asv_617","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Coprobacillus","Coprobacillus_cateniformis",99.388,2020-02-17
609,"asv_62","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_caccae",100,2020-02-17
612,"asv_622","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_contorta",96.375,2020-02-17
620,"asv_63","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",100,2020-02-17
626,"asv_635","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",95.468,2020-02-17
628,"asv_637","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",98.397,2020-02-17
631,"asv_64","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_spiroforme",100,2020-02-17
634,"asv_642","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_pyruviciproducens",100,2020-02-17
640,"asv_648","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Peptostreptococcus","Peptostreptococcus_stomatis",100,2020-02-17
643,"asv_650","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_contorta",95.783,2020-02-17
645,"asv_652","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_tuberculostearicum",100,2020-02-17
653,"asv_66","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hydrogenotrophica",99.699,2020-02-17
656,"asv_662","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.558,2020-02-17
657,"asv_663","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_pentosus",99.699,2020-02-17
661,"asv_667","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_contorta",97.583,2020-02-17
663,"asv_669","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",96.012,2020-02-17
664,"asv_67","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_gallinarum",100,2020-02-17
665,"asv_670","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",94.172,2020-02-17
671,"asv_676","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Ihubacter","Ihubacter_massiliensis",94.19,2020-02-17
672,"asv_677","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_glycyrrhizinilyticum",100,2020-02-17
